'fixed acidity','volatile acidity','citric acid','residual sugar',chlorides,'free sulfur dioxide','total sulfur dioxide',density,pH,sulphates,alcohol,quality
0.346154,0.117647,0.222892,0.250767,0.115727,0.142857,0.419954,0.238866,0.281818,0.232558,0.193548,0.5
0.25,0.137255,0.295181,0.105828,0.133531,0.139373,0.329466,0.148255,0.5,0.348837,0.33871,0.5
0.442308,0.147059,0.295181,0.110429,0.077151,0.069686,0.199536,0.123193,0.290909,0.139535,0.645161,0.5
0.326923,0.176471,0.192771,0.150307,0.15727,0.073171,0.243619,0.182957,0.463636,0.313953,0.403226,0.333333
0.432692,0.117647,0.210843,0.004601,0.121662,0.034843,0.150812,0.094274,0.372727,0.186047,0.403226,0.5
0.403846,0.166667,0.210843,0.007669,0.133531,0.038328,0.294664,0.126277,0.327273,0.383721,0.241935,0.333333
0.278846,0.196078,0.186747,0.104294,0.094955,0.017422,0.167053,0.104685,0.290909,0.290698,0.548387,0.833333
0.269231,0.166667,0.174699,0.007669,0.175074,0.12892,0.266821,0.082707,0.563636,0.418605,0.483871,0.666667
0.221154,0.313725,0.108434,0.128834,0.124629,0.092334,0.580046,0.179102,0.427273,0.325581,0.129032,0.333333
0.490385,0.215686,0.210843,0.06135,0.068249,0.10453,0.322506,0.144014,0.390909,0.267442,0.564516,0.666667
0.288462,0.147059,0.240964,0.015337,0.11276,0.010453,0.287703,0.113553,0.463636,0.55814,0.548387,0.5
0.201923,0.348039,0.096386,0.088957,0.065282,0.066202,0.290023,0.084827,0.472727,0.27907,0.677419,0.5
0.384615,0.313725,0.295181,0.110429,0.151335,0.111498,0.354988,0.182957,0.490909,0.418605,0.532258,0.5
0.201923,0.196078,0.204819,0.046012,0.091988,0.167247,0.429234,0.078851,0.536364,0.348837,0.580645,0.5
0.259615,0.372549,0.144578,0.167178,0.124629,0.188153,0.37587,0.169077,0.327273,0.395349,0.290323,0.5
0.346154,0.078431,0.180723,0.20092,0.139466,0.108014,0.36891,0.214768,0.163636,0.255814,0.112903,0.666667
0.346154,0.156863,0.174699,0.145706,0.121662,0.066202,0.222738,0.175246,0.372727,0.151163,0.241935,0.333333
0.307692,0.04902,0.222892,0.187883,0.097923,0.118467,0.222738,0.167727,0.3,0.383721,0.435484,0.5
0.394231,0.078431,0.445783,0.264571,0.083086,0.174216,0.412993,0.24465,0.245455,0.22093,0.209677,0.333333
0.173077,0.147059,0.174699,0.038344,0.041543,0.059233,0.185615,0.068826,0.481818,0.337209,0.516129,0.5
0.182692,0.235294,0.228916,0.06365,0.071217,0.073171,0.197216,0.074995,0.636364,0.232558,0.612903,0.666667
0.355769,0.088235,0.192771,0.016871,0.091988,0.170732,0.322506,0.086563,0.445455,0.255814,0.564516,0.666667
0.432692,0.166667,0.295181,0.248466,0.115727,0.167247,0.508121,0.250434,0.281818,0.348837,0.193548,0.5
0.259615,0.205882,0.319277,0.016871,0.091988,0.135889,0.424594,0.09813,0.490909,0.430233,0.387097,0.666667
0.298077,0.117647,0.301205,0.144172,0.080119,0.264808,0.366589,0.179102,0.390909,0.383721,0.354839,0.5
0.326923,0.127451,0.216867,0.231595,0.106825,0.229965,0.403712,0.233468,0.481818,0.627907,0.225806,0.333333
0.355769,0.147059,0.295181,0.108896,0.118694,0.205575,0.464037,0.13476,0.381818,0.093023,0.5,0.666667
0.298077,0.166667,0.210843,0.010736,0.089021,0.094077,0.422274,0.071139,0.372727,0.348837,0.483871,0.5
0.25,0.088235,0.162651,0.142638,0.11276,0.083624,0.213457,0.170619,0.563636,0.325581,0.306452,0.5
0.221154,0.343137,0.210843,0.130368,0.148368,0.28223,0.556845,0.192597,0.590909,0.325581,0.080645,0.333333
0.519231,0.235294,0.253012,0.010736,0.109792,0.041812,0.410673,0.150183,0.327273,0.302326,0.258065,0.333333
0.269231,0.137255,0.216867,0.075153,0.059347,0.097561,0.222738,0.095431,0.436364,0.290698,0.612903,0.5
0.480769,0.254902,0.198795,0.139571,0.080119,0.15331,0.37819,0.182957,0.327273,0.209302,0.354839,0.333333
0.298077,0.27451,0.204819,0.055215,0.026706,0.191638,0.25522,0.05186,0.509091,0.162791,0.758065,1
0.307692,0.156863,0.204819,0.03681,0.077151,0.118467,0.215777,0.065356,0.418182,0.244186,0.677419,0.5
0.326923,0.147059,0.23494,0.026074,0.071217,0.094077,0.215777,0.071139,0.490909,0.372093,0.693548,0.666667
0.375,0.215686,0.192771,0.015337,0.083086,0.073171,0.266821,0.092346,0.190909,0.127907,0.483871,0.5
0.269231,0.186275,0.192771,0.010736,0.103858,0.055749,0.194896,0.064199,0.354545,0.395349,0.685484,0.333333
0.269231,0.166667,0.307229,0.113497,0.11276,0.205575,0.417633,0.172161,0.454545,0.313953,0.193548,0.333333
0.307692,0.22549,0.156627,0.104294,0.178042,0.090592,0.350348,0.159823,0.372727,0.27907,0.290323,0.5
0.307692,0.205882,0.198795,0.004601,0.094955,0.062718,0.25058,0.06497,0.445455,0.325581,0.548387,0.333333
0.336538,0.117647,0.174699,0.289877,0.089021,0.233449,0.529002,0.255639,0.345455,0.302326,0.193548,0.5
0.326923,0.107843,0.23494,0.009202,0.080119,0.10453,0.176334,0.090418,0.4,0.325581,0.403226,0.333333
0.326923,0.107843,0.186747,0.01227,0.109792,0.121951,0.292343,0.130904,0.563636,0.406977,0.354839,0.666667
0.192308,0.205882,0.03012,0.003067,0.086053,0.031359,0.048724,0.101986,0.581818,0.151163,0.193548,0.333333
0.423077,0.147059,0.240964,0.009202,0.053412,0.118467,0.259861,0.094274,0.363636,0.186047,0.435484,0.5
0.298077,0.166667,0.156627,0.070552,0.04451,0.118467,0.292343,0.148255,0.4,0.581395,0.435484,0.666667
0.288462,0.127451,0.216867,0.268405,0.109792,0.10453,0.287703,0.248506,0.5,0.302326,0.129032,0.333333
0.317308,0.343137,0.180723,0.092025,0.047478,0.045296,0.299304,0.080008,0.418182,0.27907,0.741935,0.5
0.384615,0.343137,0.295181,0.190184,0.071217,0.121951,0.345708,0.161751,0.381818,0.151163,0.532258,0.5
0.278846,0.196078,0.168675,0.027607,0.008902,0.118467,0.211137,0.068055,0.490909,0.197674,0.596774,0.666667
0.346154,0.166667,0.216867,0.193252,0.172107,0.1777,0.392111,0.202236,0.263636,0.302326,0.16129,0.5
0.211538,0.088235,0.198795,0.082822,0.080119,0.097561,0.236659,0.125506,0.545455,0.418605,0.344086,0.666667
0.163462,0.397059,0,0.013804,0.166172,0.020906,0.218097,0.132832,0.827273,0.209302,0.274194,0.166667
0.25,0.156863,0.156627,0.116564,0.133531,0.156794,0.401392,0.159437,0.363636,0.325581,0.241935,0.333333
0.125,0.166667,0.216867,0.010736,0.077151,0.132404,0.160093,0.038365,0.463636,0.488372,0.66129,0.666667
0.25,0.039216,0.295181,0.088957,0.097923,0.163763,0.352668,0.142472,0.563636,0.255814,0.387097,0.5
0.326923,0.303922,0.325301,0.01227,0.439169,0.111498,0.285383,0.142279,0.354545,0.360465,0.16129,0.5
0.086538,0.578431,0.054217,0.006135,0.032641,0.010453,0,0.002121,0.527273,0.139535,0.903226,0.333333
0.230769,0.166667,0.228916,0.111963,0.106825,0.181185,0.461717,0.165992,0.409091,0.27907,0.177419,0.333333
0.423077,0.259804,0.60241,0.269939,0.11276,0.184669,0.454756,0.241758,0.218182,0.244186,0.258065,0.333333
0.576923,0.22549,0.295181,0.226994,0.109792,0.038328,0.25522,0.256217,0.418182,0.267442,0.241935,0.333333
0.336538,0.107843,0.150602,0.01227,0.124629,0.135889,0.227378,0.129362,0.736364,0.511628,0.403226,0.666667
0.432692,0.186275,0.271084,0.010736,0.115727,0.020906,0.146172,0.140544,0.327273,0.453488,0.370968,0.166667
0.298077,0.352941,0.162651,0.067485,0.086053,0.108014,0.364269,0.079622,0.436364,0.232558,0.677419,0.5
0.230769,0.235294,0.072289,0.064417,0.133531,0.013937,0.204176,0.137459,0.4,0.325581,0.209677,0.333333
0.471154,0.22549,0.126506,0.076687,0.089021,0.090592,0.134571,0.118951,0.218182,0.348837,0.483871,0.166667
0.298077,0.215686,0.295181,0.107362,0.142433,0.080139,0.341067,0.175246,0.645455,0.476744,0.483871,0.666667
0.519231,0.254902,0.162651,0.009202,0.050445,0.052265,0.148492,0.096202,0.327273,0.197674,0.451613,0.333333
0.317308,0.088235,0.228916,0.104294,0.127596,0.163763,0.401392,0.167534,0.572727,0.348837,0.258065,0.5
0.346154,0.166667,0.295181,0.007669,0.097923,0.114983,0.341067,0.08849,0.372727,0.383721,0.532258,0.333333
0.230769,0.343137,0.295181,0.088957,0.106825,0.034843,0.24594,0.177174,0.5,0.406977,0.16129,0.166667
0.365385,0.294118,0.120482,0.042945,0.109792,0.02439,0.24826,0.140544,0.390909,0.22093,0.225806,0.333333
0.413462,0.166667,0.228916,0.04908,0.124629,0.055749,0.278422,0.109697,0.445455,0.186047,0.564516,0.5
0.336538,0.156863,0.174699,0.009202,0.083086,0.121951,0.204176,0.105842,0.427273,0.55814,0.33871,0.5
0.298077,0.078431,0.180723,0.138037,0.142433,0.167247,0.408353,0.206092,0.609091,0.186047,0.258065,0.5
0.221154,0.107843,0.222892,0.030675,0.094955,0.076655,0.208817,0.085213,0.418182,0.325581,0.467742,0.5
0.336538,0.147059,0.246988,0.214724,0.115727,0.247387,0.49652,0.222094,0.4,0.569767,0.225806,0.5
0.269231,0.254902,0.240964,0.115031,0.109792,0.229965,0.37355,0.150954,0.390909,0.325581,0.247312,0.5
0.230769,0.352941,0.108434,0.108896,0.25816,0.090592,0.466357,0.204357,0.763636,0.581395,0.193548,0.333333
0.163462,0.098039,0.13253,0.075153,0.083086,0.027875,0.178654,0.085791,0.672727,0.255814,0.677419,0.333333
0.336538,0.137255,0.180723,0.116564,0.11276,0.139373,0.459397,0.182957,0.554545,0.27907,0.241935,0.5
0.269231,0.215686,0.150602,0.113497,0.080119,0.066202,0.266821,0.125506,0.309091,0.186047,0.451613,0.5
0.269231,0.176471,0.13253,0.269172,0.121662,0.073171,0.301624,0.229998,0.309091,0.325581,0.193548,0.333333
0.336538,0.215686,0.445783,0.197853,0.089021,0.15331,0.361949,0.213804,0.272727,0.209302,0.112903,0.333333
0.413462,0.176471,0.198795,0.161043,0.127596,0.175958,0.345708,0.202236,0.281818,0.313953,0.354839,0.666667
0.240385,0.215686,0.548193,0.116564,0.074184,0.167247,0.440835,0.131675,0.609091,0.313953,0.596774,0.5
0.461538,0.098039,0.168675,0.003067,0.068249,0.080139,0.160093,0.075766,0.245455,0.186047,0.5,0.333333
0.298077,0.323529,0.198795,0.145706,0.10089,0.090592,0.331787,0.186813,0.436364,0.348837,0.225806,0.333333
0.298077,0.107843,0.186747,0.286043,0.10089,0.125436,0.366589,0.239638,0.190909,0.348837,0.177419,0.666667
0.346154,0.401961,0.144578,0.222393,0.062315,0.111498,0.334107,0.157895,0.372727,0.337209,0.645161,0.666667
0.25,0.166667,0.198795,0.016871,0.083086,0.114983,0.241299,0.087334,0.463636,0.511628,0.419355,0.5
0.230769,0.147059,0.210843,0.001534,0.124629,0.076655,0.236659,0.086563,0.590909,0.244186,0.483871,0
0.182692,0.196078,0.180723,0.050613,0.050445,0.118467,0.222738,0.048583,0.490909,0.418605,0.766129,0.5
0.317308,0.186275,0.144578,0.184049,0.103858,0.160279,0.2529,0.195682,0.290909,0.395349,0.322581,0.666667
0.057692,0.45098,0.054217,0.069018,0.086053,0.174216,0.204176,0.059958,0.627273,0.209302,0.677419,0.666667
0.240385,0.04902,0.253012,0.007669,0.10089,0.212544,0.317865,0.06844,0.372727,0.581395,0.516129,0.666667
0.278846,0.127451,0.216867,0.121933,0.032641,0.062718,0.178654,0.083864,0.427273,0,0.870968,0.666667
0.230769,0.147059,0.228916,0.015337,0.103858,0.034843,0.241299,0.089647,0.527273,0.593023,0.548387,0.333333
0.096154,0.254902,0,0.090491,0.05638,0.108014,0.357309,0.130904,0.581818,0.453488,0.306452,0.5
0.326923,0.27451,0.216867,0.078221,0.086053,0.083624,0.206497,0.082707,0.190909,0.430233,0.725806,0.666667
0.365385,0.245098,0.210843,0.087423,0.080119,0.034843,0.271462,0.101986,0.4,0.197674,0.645161,0.666667
0.25,0.098039,0.192771,0.138037,0.127596,0.076655,0.187935,0.177174,0.572727,0.313953,0.225806,0.5
0.298077,0.196078,0.180723,0.015337,0.11276,0.15331,0.285383,0.090418,0.572727,0.186047,0.5,0.666667
0.163462,0.235294,0.271084,0.065951,0.05638,0.080139,0.422274,0.09813,0.718182,0.313953,0.564516,0.666667
0.298077,0.098039,0.228916,0.115031,0.118694,0.146341,0.387471,0.167534,0.527273,0.372093,0.290323,0.5
0.336538,0.127451,0.198795,0.006135,0.083086,0.222997,0.313225,0.100058,0.354545,0.348837,0.354839,0.5
0.365385,0.392157,0.222892,0.003067,0.083086,0.006969,0.211137,0.059572,0.281818,0.197674,0.548387,0.166667
0.346154,0.078431,0.180723,0.20092,0.139466,0.108014,0.36891,0.214768,0.163636,0.255814,0.112903,0.666667
0.278846,0.156863,0.216867,0.119632,0.097923,0.139373,0.264501,0.146906,0.563636,0.348837,0.467742,0.5
0.548077,0.333333,0.246988,0.026074,0.074184,0.069686,0.315545,0.154039,0.309091,0.348837,0.483871,0.5
0.403846,0.078431,0.216867,0.013804,0.071217,0.041812,0.262181,0.13476,0.436364,0.197674,0.370968,0.166667
0.230769,0.068627,0.162651,0.01227,0.094955,0.170732,0.25058,0.073067,0.509091,0.186047,0.516129,0.5
0.278846,0.166667,0.445783,0.288344,0.133531,0.146341,0.37123,0.256217,0.718182,0.267442,0.290323,0.5
0.307692,0.078431,0.156627,0.102761,0.11276,0.097561,0.489559,0.175631,0.6,0.418605,0.33871,0.5
0.25,0.166667,0.319277,0.092025,0.086053,0.198606,0.522042,0.161751,0.281818,0.232558,0.129032,0.333333
0.288462,0.137255,0.186747,0.087423,0.077151,0.108014,0.37355,0.090418,0.472727,0.511628,0.741935,0.5
0.182692,0.343137,0.180723,0.078221,0.089021,0.076655,0.206497,0.094274,0.745455,0.453488,0.693548,0.666667
0.25,0.205882,0.26506,0.046012,0.566766,0.254355,0.399072,0.136688,0.272727,0.22093,0.177419,0.333333
0.5,0.460784,0.180723,0.115031,0.050445,0.041812,0.143852,0.113553,0.2,0.162791,0.612903,0.333333
0.317308,0.352941,0.138554,0.079755,0.077151,0.076655,0.211137,0.067669,0.390909,0.406977,0.83871,0.666667
0.173077,0.176471,0.156627,0.078221,0.065282,0.034843,0.164733,0.100058,0.481818,0.186047,0.451613,0.333333
0.134615,0.166667,0.138554,0.01227,0.11276,0.062718,0.157773,0.055909,0.545455,0.465116,0.548387,0.333333
0.288462,0.088235,0.204819,0.021472,0.091988,0.125436,0.236659,0.055716,0.472727,0.267442,0.790323,0.5
0.365385,0.107843,0.253012,0.013804,0.103858,0.013937,0.243619,0.082707,0.290909,0.604651,0.774194,0.5
0.240385,0.088235,0.192771,0.055215,0.091988,0.121951,0.25058,0.090804,0.472727,0.244186,0.532258,0.5
0.336538,0.156863,0.204819,0.105828,0.115727,0.094077,0.331787,0.175246,0.345455,0.372093,0.16129,0.333333
0.326923,0.235294,0.216867,0.021472,0.071217,0.121951,0.243619,0.067284,0.345455,0.569767,0.693548,0.666667
0.384615,0.196078,0.186747,0.023006,0.109792,0.090592,0.461717,0.139387,0.463636,0.488372,0.290323,0.333333
0.221154,0.196078,0.156627,0.013804,0.062315,0.080139,0.213457,0.035281,0.281818,0.22093,0.66129,0.5
0.394231,0.372549,0.240964,0.145706,0.47181,0.059233,0.406032,0.206478,0.309091,0.465116,0.241935,0.333333
0.317308,0.166667,0.180723,0.027607,0.097923,0.080139,0.262181,0.132832,0.645455,0.453488,0.403226,0.5
0.298077,0.166667,0.210843,0.131902,0.074184,0.139373,0.327146,0.146327,0.445455,0.162791,0.564516,0.5
0.25,0.176471,0.259036,0.184049,0.071217,0.216028,0.512761,0.198381,0.327273,0.186047,0.145161,0.333333
0.278846,0.088235,0.162651,0.01227,0.068249,0.12892,0.324826,0.104685,0.618182,0.348837,0.403226,0.333333
0.346154,0.107843,0.180723,0.187117,0.130564,0.162021,0.510441,0.221515,0.381818,0.313953,0.177419,0.666667
0.278846,0.196078,0.084337,0.01227,0.10089,0.216028,0.348028,0.094274,0.409091,0.197674,0.322581,0.333333
0.288462,0.245098,0.180723,0.023006,0.11276,0.114983,0.320186,0.028726,0.472727,0.395349,0.870968,0.5
0.259615,0.264706,0.168675,0.180982,0.124629,0.292683,0.473318,0.175246,0.4,0.337209,0.306452,0.5
0.288462,0.127451,0.162651,0.269172,0.097923,0.135889,0.317865,0.250434,0.527273,0.162791,0.112903,0.333333
0.365385,0.186275,0.253012,0.030675,0.103858,0.094077,0.234339,0.078851,0.536364,0.337209,0.758065,0.5
0.317308,0.147059,0.144578,0.07362,0.089021,0.202091,0.433875,0.148255,0.427273,0.651163,0.322581,0.166667
0.278846,0.54902,0.180723,0.009202,0.062315,0.055749,0.155452,0.040293,0.4,0.44186,0.790323,0.166667
0.317308,0.22549,0.150602,0.162577,0.115727,0.10453,0.294664,0.183536,0.381818,0.209302,0.241935,0.333333
0.355769,0.205882,0.156627,0.220092,0.172107,0.156794,0.392111,0.217274,0.290909,0.313953,0.193548,0.166667
0.298077,0.294118,0.174699,0.200153,0.115727,0.174216,0.417633,0.206863,0.254545,0.44186,0.241935,0.5
0.355769,0.186275,0.216867,0.09816,0.080119,0.149826,0.359629,0.130904,0.281818,0.127907,0.483871,0.333333
0.317308,0.088235,0.240964,0.213957,0.11276,0.156794,0.341067,0.237902,0.563636,0.651163,0.177419,0.5
0.365385,0.205882,0.295181,0.138037,0.062315,0.149826,0.436195,0.128976,0.372727,0.186047,0.693548,0.666667
0.269231,0.254902,0.144578,0.041411,0.074184,0.094077,0.208817,0.061693,0.345455,0.209302,0.693548,0.666667
0.336538,0.27451,0.204819,0.217791,0.142433,0.15331,0.38051,0.200501,0.381818,0.406977,0.354839,0.333333
0.278846,0.078431,0.192771,0.182515,0.077151,0.055749,0.341067,0.184114,0.145455,0.162791,0.16129,0.5
0.355769,0.323529,0.138554,0.217791,0.133531,0.090592,0.382831,0.228841,0.418182,0.313953,0.274194,0.333333
0.442308,0.137255,0.180723,0.127301,0.04451,0.052265,0.2529,0.143628,0.245455,0.139535,0.403226,0.5
0.538462,0.156863,0.174699,0.121166,0.083086,0.425087,0.461717,0.131868,0.163636,0.186047,0.483871,0
0.288462,0.284314,0.168675,0.019939,0.04451,0.216028,0.225058,0.054367,0.663636,0.44186,0.741935,0.833333
0.163462,0.235294,0.078313,0.010736,0.083086,0.149826,0.341067,0.09119,0.490909,0.186047,0.435484,0.333333
0.201923,0.45098,0,0.003067,0.068249,0.034843,0.169374,0.110854,0.481818,0.162791,0.129032,0.333333
0.288462,0.196078,0.259036,0.107362,0.062315,0.097561,0.234339,0.087334,0.327273,0.430233,0.725806,0.833333
0.25,0.235294,0.301205,0.154908,0.11276,0.191638,0.457077,0.186813,0.327273,0.44186,0.225806,0.333333
0.288462,0.098039,0.210843,0.07362,0.133531,0.1777,0.310905,0.111047,0.345455,0.372093,0.483871,0.666667
0.115385,0.156863,0.126506,0.02454,0.089021,0.101045,0.211137,0.07461,0.881818,0.465116,0.596774,0.5
0.307692,0.147059,0.216867,0.190184,0.124629,0.243902,0.389791,0.194525,0.4,0.313953,0.290323,0.333333
0.384615,0.166667,0.222892,0.006135,0.10089,0.027875,0.164733,0.080393,0.327273,0.186047,0.548387,0.333333
0.307692,0.078431,0.192771,0.007669,0.068249,0.094077,0.164733,0.050318,0.463636,0.162791,0.66129,0.5
0.336538,0.137255,0.301205,0.20092,0.118694,0.188153,0.417633,0.236939,0.472727,0.511628,0.16129,0.5
0.259615,0.058824,0.198795,0.107362,0.121662,0.1777,0.417633,0.182957,0.481818,0.313953,0.096774,0.333333
0.326923,0.303922,0.379518,0.159509,0.103858,0.184669,0.341067,0.198381,0.336364,0.255814,0.112903,0.5
0.432692,0.401961,0.259036,0.029141,0.080119,0.10453,0.24826,0.140544,0.463636,0.290698,0.435484,0.5
0.25,0.137255,0.228916,0.130368,0.103858,0.114983,0.273782,0.118566,0.227273,0.093023,0.483871,0.666667
0.211538,0.137255,0.198795,0.177914,0.071217,0.080139,0.204176,0.124349,0.409091,0.232558,0.532258,0.666667
0.355769,0.294118,0.198795,0.131902,0.10089,0.059233,0.24826,0.141315,0.327273,0.232558,0.548387,0.5
0.182692,0.166667,0.156627,0.182515,0.118694,0.175958,0.225058,0.188934,0.327273,0.267442,0.225806,0.5
0.451923,0.127451,0.156627,0.132669,0.074184,0.247387,0.308585,0.142472,0.3,0.174419,0.548387,0.5
0.278846,0.156863,0.192771,0.148773,0.207715,0.121951,0.262181,0.183343,0.272727,0.267442,0.129032,0.333333
0.298077,0.098039,0.228916,0.115031,0.118694,0.146341,0.387471,0.167534,0.527273,0.372093,0.290323,0.5
0.346154,0.107843,0.180723,0.187117,0.130564,0.162021,0.510441,0.221515,0.381818,0.313953,0.177419,0.666667
0.336538,0.215686,0.13253,0.088957,0.139466,0.146341,0.36891,0.146327,0.372727,0.151163,0.33871,0.5
0.346154,0.156863,0.13253,0.154908,0.097923,0.083624,0.167053,0.159823,0.127273,0.162791,0.274194,0.5
0.355769,0.147059,0.216867,0.09816,0.080119,0.142857,0.352668,0.128976,0.290909,0.116279,0.483871,0.333333
0.298077,0.176471,0.174699,0.055215,0.10089,0.108014,0.243619,0.059572,0.4,0.104651,0.725806,0.5
0.365385,0.147059,0.204819,0.015337,0.10089,0.076655,0.278422,0.114517,0.363636,0.55814,0.387097,0.333333
0.221154,0.196078,0.150602,0.18865,0.133531,0.111498,0.417633,0.20802,0.481818,0.244186,0.16129,0.166667
0.423077,0.284314,0.216867,0.006135,0.074184,0.052265,0.194896,0.067284,0.290909,0.116279,0.596774,0.833333
0.336538,0.107843,0.162651,0.203988,0.142433,0.149826,0.338747,0.211297,0.2,0.22093,0.129032,0.833333
0.278846,0.088235,0.253012,0.150307,0.086053,0.289199,0.401392,0.176788,0.290909,0.255814,0.145161,0.5
0.375,0.294118,0.138554,0.156442,0.062315,0.090592,0.199536,0.087334,0.190909,0.22093,0.903226,0.5
0.298077,0.137255,0.222892,0.220859,0.130564,0.198606,0.392111,0.233083,0.590909,0.697674,0.241935,0.666667
0.240385,0.166667,0.138554,0.219325,0.089021,0.156794,0.308585,0.191633,0.381818,0.151163,0.274194,0.5
0.240385,0.215686,0.548193,0.116564,0.074184,0.167247,0.440835,0.131675,0.609091,0.313953,0.596774,0.5
0.25,0.176471,0.150602,0.154908,0.109792,0.222997,0.394432,0.172547,0.409091,0.383721,0.306452,0.5
0.326923,0.205882,0.319277,0.269172,0.11276,0.198606,0.401392,0.233083,0.336364,0.348837,0.258065,0.333333
0.211538,0.196078,0.144578,0.263804,0.11276,0.139373,0.236659,0.228456,0.345455,0.267442,0.145161,0.5
0.230769,0.27451,0.13253,0.071319,0.086053,0.146341,0.315545,0.09119,0.454545,0.209302,0.516129,0.5
0.423077,0.156863,0.180723,0.026074,0.121662,0.073171,0.225058,0.132254,0.236364,0.325581,0.322581,0.333333
0.480769,0.107843,0.180723,0.067485,0.05638,0.111498,0.257541,0.102371,0.2,0.290698,0.516129,0.333333
0.25,0.166667,0.343373,0.006135,0.15727,0.066202,0.262181,0.1016,0.254545,0.209302,0.241935,0.333333
0.298077,0.196078,0.222892,0.130368,0.083086,0.04878,0.155452,0.148255,0.3,0.372093,0.5,0.333333
0.25,0.142157,0.289157,0.02454,0.31454,0.094077,0.220418,0.090418,0.472727,0.418605,0.66129,0.5
