'fixed acidity','volatile acidity','citric acid','residual sugar',chlorides,'free sulfur dioxide','total sulfur dioxide',density,pH,sulphates,alcohol,quality
0.247788,0.335616,0.01,0.075342,0.103506,0.169014,0.113074,0.544053,0.582677,0.191617,0.215385,0.4
0.309735,0.369863,0.22,0.089041,0.095159,0.112676,0.060071,0.494126,0.440945,0.520958,0.292308,0.4
0.495575,0.219178,0.42,0.075342,0.098497,0.084507,0.04947,0.410426,0.314961,0.275449,0.415385,0.8
0.59292,0.171233,0.5,0.061644,0.130217,0.267606,0.144876,0.533774,0.322835,0.143713,0.323077,0.4
0.19469,0.321918,0.06,0.349315,0.080134,0.140845,0.042403,0.450073,0.527559,0.155689,0.369231,0.8
0.646018,0.178082,0.49,0.123288,0.143573,0.15493,0.127208,0.758443,0.330709,0.167665,0.292308,0.4
0.265487,0.383562,0.02,0.027397,0.100167,0.112676,0.04947,0.4721,0.338583,0.449102,0.123077,0.2
0.19469,0.472603,0.05,0.075342,0.096828,0.070423,0.028269,0.407489,0.606299,0.197605,0.369231,0.6
0.964602,0.359589,0.49,0.226027,0.138564,0.126761,0.060071,0.960352,0.141732,0.245509,0.415385,0.4
0.575221,0.184932,0.54,0.123288,0.138564,0.28169,0.335689,0.736417,0.307087,0.107784,0.169231,0.4
0.327434,0.369863,0.15,0.068493,0.111853,0.225352,0.127208,0.523495,0.448819,0.125749,0.184615,0.6
0.371681,0.335616,0.14,0.10274,0.09182,0.126761,0.127208,0.501468,0.354331,0.155689,0.169231,0.4
0.212389,0.212329,0.3,0.075342,0.12187,0.070423,0.116608,0.248899,0.464567,0.077844,0.538462,0.6
0.362832,0.493151,0,0.034247,0.088481,0.323944,0.095406,0.391336,0.417323,0.131737,0.2,0.4
0.318584,0.60274,0.09,0.09589,0.088481,0.084507,0.109541,0.497797,0.456693,0.131737,0.092308,0.6
0.460177,0.520548,0.25,0.109589,0.153589,0.478873,0.526502,0.802496,0.527559,0.203593,0.430769,0.4
0.442478,0.30137,0.23,0.171233,0.15025,0.507042,0.303887,0.699706,0.440945,0.191617,0.261538,0.4
0.292035,0.041096,0.4,0.061644,0.083472,0.084507,0.04947,0.295888,0.425197,0.221557,0.415385,0.4
0.309735,0.311644,0.22,0.082192,0.108514,0.15493,0.208481,0.486784,0.433071,0.107784,0.123077,0.4
0.424779,0.150685,0.37,0.089041,0.105175,0.056338,0.024735,0.582232,0.377953,0.173653,0.123077,0.4
0.230088,0.150685,0.21,0.109589,0.105175,0.56338,0.219081,0.42511,0.496063,0.125749,0.261538,0.6
0.238938,0.126712,0.39,0.020548,0.078464,0.084507,0.017668,0.237885,0.433071,0.113772,0.476923,0.6
0.132743,0.315068,0.23,0.109589,0.053422,0.211268,0.226148,0.253304,0.566929,0.191617,0.630769,0.6
0.504425,0.136986,0.45,0.376712,0.101836,0.056338,0.024735,0.552863,0.385827,0.293413,0.646154,1
0.274336,0.575342,0.2,0.075342,0.058431,0.197183,0.190813,0.398678,0.488189,0.065868,0.384615,0.4
0.504425,0.19863,0.42,0.10274,0.335559,0.070423,0.028269,0.685022,0.354331,0.173653,0.169231,0.6
0.442478,0.383562,0.24,0.089041,0.125209,0.056338,0.077739,0.640969,0.314961,0.161677,0.276923,0.4
0.495575,0.287671,0.37,0.993151,0.337229,0.760563,0.314488,1,0.346457,0.263473,0.092308,0.6
0.40708,0.273973,1,0.171233,0.998331,0.43662,0.222615,0.699706,0,1,0.153846,0.2
0.256637,0.681507,0.1,0.150685,0.123539,0.056338,0.021201,0.420705,0.629921,0.161677,0.430769,0.2
0.477876,0.246575,0.24,0.123288,0.15025,0.169014,0.091873,0.729075,0.425197,0.137725,0.246154,0.6
0.353982,0.273973,0.38,0.041096,0.140234,0.056338,0.042403,0.483847,0.362205,0.113772,0.153846,0.4
0.292035,0.315068,0.23,0.09589,0.106845,0.309859,0.310954,0.498532,0.370079,0.149701,0.169231,0.6
0.380531,0,0.45,0.061644,0.105175,0.126761,0.053004,0.400147,0.527559,0.257485,0.538462,0.8
0.327434,0.123288,0.49,0.19863,0.130217,0.140845,0.063604,0.360499,0.417323,0.185629,0.569231,0.8
0.495575,0.219178,0.58,0.219178,0.133556,0.140845,0.063604,0.54185,0.433071,0.39521,0.553846,0.8
0.132743,0.150685,0.25,0.061644,0.1202,0.042254,0.077739,0.335536,0.488189,0.065868,0.261538,0.4
0.274336,0.30137,0.2,0.075342,0.105175,0.112676,0.116608,0.633627,0.582677,0.173653,0.138462,0.4
0.362832,0.39726,0.24,0.109589,0.357262,0.056338,0.031802,0.662996,0.456693,0.161677,0.092308,0.6
0.300885,0.328767,0.08,0.116438,0.073456,0.028169,0.003534,0.204846,0.377953,0.023952,0.707692,0.4
0.415929,0.246575,0.29,0.082192,0.191987,0.070423,0.035336,0.494126,0.377953,0.233533,0.430769,0.4
0.292035,0.171233,0.23,0.061644,0.108514,0.309859,0.151943,0.457416,0.425197,0.203593,0.138462,0.4
0.513274,0.143836,0.63,0.130137,0.1202,0.056338,0.056537,0.714391,0.409449,0.245509,0.430769,0.8
0.495575,0.205479,0.57,0.171233,0.096828,0.042254,0.014134,0.516153,0.23622,0.179641,0.184615,0.4
0.300885,0.246575,0.34,0.089041,0.101836,0.211268,0.067138,0.259178,0.425197,0.197605,0.615385,0.6
0.389381,0.246575,0.32,0.130137,0.1202,0.28169,0.409894,0.611601,0.456693,0.173653,0.153846,0.4
0.309735,0.452055,0.23,0.116438,0.078464,0.056338,0.031802,0.508811,0.496063,0.137725,0.446154,0.4
0.318584,0.082192,0.34,0.287671,0.083472,0.098592,0.056537,0.538179,0.377953,0.365269,0.384615,0.6
0.610619,0.226027,0.5,0.143836,0.110184,0.253521,0.144876,0.751101,0.409449,0.467066,0.4,0.6
0.247788,0.328767,0.26,0.082192,0.118531,0.225352,0.300353,0.447137,0.433071,0.137725,0.215385,0.6
0.212389,0.469178,0,0.109589,0.093489,0.084507,0.04947,0.501468,0.582677,0.137725,0.184615,0.4
0.327434,0.30137,0.22,0.10274,0.116861,0.126761,0.282686,0.604258,0.496063,0.173653,0.169231,0.4
0.353982,0.205479,0.39,0.061644,0.093489,0.070423,0.021201,0.373715,0.480315,0.215569,0.507692,1
0.353982,0.359589,0.25,0.075342,0.118531,0.098592,0.077739,0.593245,0.425197,0.161677,0.246154,0.6
0.522124,0.09589,0.47,0.068493,0.110184,0.070423,0.063604,0.552863,0.346457,0.42515,0.384615,0.8
0.256637,0.253425,0.2,0.116438,0.534224,0.098592,0.028269,0.494126,0.370079,0.341317,0.323077,0.6
0.513274,0.335616,0.49,0.082192,0.313856,0.056338,0.035336,0.685022,0.330709,0.179641,0,0
0.221239,0.328767,0,0.061644,0.103506,0.211268,0.09894,0.523495,0.574803,0.221557,0.230769,0.6
0.230088,0.35274,0.07,0.116438,0.108514,0.211268,0.282686,0.544053,0.606299,0.125749,0.2,0.4
0.088496,0.369863,0,0.089041,0.125209,0.028169,0.017668,0.272394,0.76378,0.179641,0.676923,0.8
0.575221,0.041096,0.48,0.041096,0.093489,0.084507,0.031802,0.530837,0.377953,0.185629,0.261538,0.6
0.40708,0.130137,0.36,0.089041,0.111853,0.140845,0.088339,0.446402,0.464567,0.317365,0.553846,0.8
0.39823,0.226027,0.35,0.10274,0.113523,0.309859,0.254417,0.633627,0.503937,0.173653,0.169231,0.4
0.451327,0.390411,0.32,0.109589,0.126878,0.295775,0.300353,0.57489,0.433071,0.173653,0.261538,0.4
0.238938,0.321918,0.26,0.075342,0.113523,0.225352,0.34629,0.423642,0.425197,0.113772,0.230769,0.4
0.371681,0.130137,0.4,0.130137,0.161937,0.084507,0.035336,0.445668,0.448819,0.275449,0.523077,0.8
0.371681,0.082192,0.54,0.109589,0.118531,0.338028,0.180212,0.604258,0.511811,0.125749,0.123077,0.4
0.761062,0.232877,0.52,0.089041,0.098497,0.15493,0.102473,0.773128,0.283465,0.137725,0.092308,0.6
0.672566,0.246575,0.54,0.116438,0.12187,0.253521,0.204947,0.729075,0.283465,0.167665,0.323077,0.6
0.292035,0.273973,0.26,0.068493,0.111853,0.577465,0.473498,0.464758,0.385827,0.125749,0.169231,0.4
0.495575,0.253425,0.63,0.136986,0.100167,0.126761,0.070671,0.494126,0.330709,0.269461,0.630769,0.8
0.761062,0.178082,0.55,0.123288,0.115192,0.056338,0.035336,0.773128,0.188976,0.125749,0.153846,0.4
0.513274,0.178082,0.46,0.082192,0.153589,0.070423,0.014134,0.482379,0.299213,0.191617,0.523077,0.8
0.380531,0.246575,0.53,0.212329,0.148581,0.028169,0.014134,0.42511,0.370079,0.155689,0.569231,0.8
0.19469,0.19863,0.31,0.541096,0.1202,0.352113,0.137809,0.599853,0.503937,0.185629,0.261538,0.6
0.327434,0.363014,0.1,0.136986,0.128548,0.225352,0.120141,0.584435,0.433071,0.131737,0.169231,0.4
0.39823,0.383562,0.11,0.130137,0.135225,0.140845,0.134276,0.646843,0.448819,0.131737,0.169231,0.6
0.230088,0.349315,0.03,0.089041,0.113523,0.225352,0.289753,0.54185,0.622047,0.149701,0.215385,0.6
0.336283,0.428082,0.11,0.068493,0.130217,0.211268,0.201413,0.4721,0.354331,0.293413,0.184615,0.4
0.221239,0.369863,0,0.205479,0.123539,0.225352,0.137809,0.552863,0.566929,0.125749,0.169231,0.4
0.20354,0.349315,0.33,0.39726,0.372287,0.915493,0.385159,0.572687,0.377953,0.137725,0.169231,0.4
0.256637,0.321918,0.22,0.061644,0.116861,0.591549,0.190813,0.361233,0.283465,0.053892,0.123077,0.4
0.318584,0.136986,0.42,0.09589,0.143573,0.028169,0.010601,0.366373,0.417323,0.131737,0.6,0.6
0.699115,0.178082,0.6,0.116438,0.115192,0.422535,0.233216,0.699706,0.283465,0.239521,0.323077,0.4
0.628319,0.109589,0.47,0.054795,0.070117,0.225352,0.091873,0.498532,0.322835,0.203593,0.338462,0.8
0.761062,0.232877,0.52,0.089041,0.098497,0.15493,0.102473,0.773128,0.283465,0.137725,0.092308,0.6
0.265487,0.246575,0.31,0.130137,0.096828,0.042254,0.031802,0.503671,0.377953,0.131737,0.292308,0.6
0.469027,0.157534,0.55,0.082192,0.083472,0.056338,0.028269,0.516153,0.409449,0.275449,0.338462,0.4
0.336283,0.30137,0.08,0.082192,0.155259,0.211268,0.134276,0.420705,0.307087,0.113772,0.4,0.4
0.274336,0.606164,0.15,0.082192,0.15025,0.140845,0.091873,0.438326,0.385827,0.08982,0.246154,0.4
0.283186,0.291096,0.12,0.109589,0.093489,0.140845,0.102473,0.435389,0.472441,0.167665,0.492308,0.6
0.327434,0.438356,0.29,0.226027,0.105175,0.15493,0.035336,0.4721,0.559055,0.209581,0.476923,0.6
0.283186,0.260274,0.3,0.068493,0.105175,0.098592,0.056537,0.428047,0.448819,0.137725,0.307692,0.6
0.309735,0.291096,0.18,0.068493,0.113523,0.169014,0.102473,0.523495,0.440945,0.155689,0.092308,0.6
0.584071,0.369863,0.24,0.109589,0.12187,0.211268,0.166078,0.67768,0.251969,0.233533,0.4,0.6
0.238938,0.226027,0.36,0.342466,0.103506,0.15493,0.286219,0.567548,0.464567,0.299401,0.323077,0.4
0.699115,0.328767,0.49,0.232877,0.146912,0.056338,0.028269,0.802496,0.401575,0.245509,0.538462,0.6
0.176991,0.369863,0,0.143836,0.171953,0.28169,0.088339,0.456681,0.559055,0.179641,0.292308,0.4
0.221239,0.321918,0.02,0.09589,0.116861,0.323944,0.310954,0.541116,0.637795,0.11976,0.2,0.6
0.19469,0.445205,0,0.061644,0.09015,0.464789,0.162544,0.552863,0.692913,0.209581,0.230769,0.4
0.247788,0.253425,0.19,0.143836,0.108514,0.211268,0.109541,0.479442,0.496063,0.107784,0.323077,0.4
0.150442,0.184932,0.08,0.054795,0.09015,0.028169,0.04947,0.391336,0.472441,0.149701,0.153846,0.4
0.309735,0.513699,0,0.089041,0.1202,0.126761,0.088339,0.476505,0.401575,0.101796,0.215385,0.4
0.159292,0.458904,0.04,0.089041,0.081803,0.140845,0.038869,0.426579,0.622047,0.191617,0.307692,0.6
0.132743,0.191781,0.16,0.061644,0.095159,0.140845,0.067138,0.398678,0.535433,0.245509,0.261538,0.8
0.415929,0.184932,0.44,0.082192,0.158598,0.464789,0.420495,0.567548,0.314961,0.532934,0.169231,0.4
0.964602,0.359589,0.49,0.226027,0.138564,0.126761,0.060071,0.960352,0.141732,0.245509,0.415385,0.4
0.123894,0.130137,0.47,0.184932,0.09182,0.239437,0.127208,0.397944,0.511811,0.197605,0.4,0.6
0.238938,0.489726,0.03,0.082192,0.133556,0.126761,0.045936,0.479442,0.511811,0.083832,0.184615,0.4
0.699115,0.30137,0.49,0.10274,0.086811,0.056338,0.074205,0.721733,0.267717,0.323353,0.384615,0.4
0.274336,0.09589,0.3,0.054795,0.078464,0.267606,0.113074,0.354626,0.433071,0.083832,0.369231,0.6
0.362832,0.287671,0.26,0.109589,0.141903,0.084507,0.088339,0.552863,0.417323,0.161677,0.138462,0.6
0.256637,0.191781,0.12,0.143836,0.133556,0.394366,0.166078,0.486784,0.496063,0.221557,0.292308,0.6
0.424779,0.143836,0.59,0.130137,0.111853,0.112676,0.084806,0.552863,0.299213,0.125749,0.553846,0.6
0.176991,0.400685,0.07,0.047945,0.106845,0.070423,0.031802,0.450073,0.551181,0.149701,0.353846,0.4
0.610619,0.041096,0.51,0.212329,0.153589,0.042254,0.060071,0.699706,0.425197,0.383234,0.261538,0.6
0.389381,0.455479,0.24,0.054795,0.110184,0.126761,0.053004,0.502937,0.433071,0.203593,0.246154,0.4
0.265487,0.452055,0,0.054795,0.106845,0.450704,0.137809,0.4442,0.448819,0.173653,0.353846,0.6
0.40708,0.212329,0.52,0.09589,0.118531,0.183099,0.060071,0.552863,0.480315,0.167665,0.446154,0.6
0.424779,0.339041,0.28,0.157534,0.125209,0.239437,0.233216,0.736417,0.448819,0.11976,0.2,0.4
0.707965,0.19863,0.54,0.130137,0.15192,0.253521,0.123675,0.684288,0.370079,0.257485,0.446154,0.6
0.238938,0.369863,0,0.075342,0.1202,0.070423,0.060071,0.604258,0.685039,0.377246,0.230769,0.6
0.725664,0.339041,0.66,0.335616,0.118531,0.084507,0.127208,0.890602,0.259843,0.239521,0.246154,0.8
0.318584,0.544521,0.27,0.082192,0.126878,0.084507,0.060071,0.450073,0.409449,0.083832,0.246154,0.2
0.575221,0.226027,0.73,0.157534,0.09015,0.070423,0.056537,0.626285,0.338583,0.197605,0.430769,0.6
0.230088,0.393836,0.13,0.075342,0.106845,0.15493,0.04947,0.395742,0.433071,0.125749,0.261538,0.4
0.725664,0.123288,0.74,0.116438,0.138564,0.112676,0.077739,0.685022,0.362205,0.263473,0.369231,0.8
0.371681,0.335616,0.19,0.212329,0.136895,0.408451,0.222615,0.572687,0.377953,0.101796,0.246154,0.6
0.380531,0.246575,0.24,0.133562,0.136895,0.478873,0.353357,0.596916,0.283465,0.11976,0.123077,0.4
0.327434,0.09589,0.42,0.075342,0.113523,0.140845,0.074205,0.538179,0.370079,0.281437,0.153846,0.6
0.318584,0.109589,0.6,0.143836,0.153589,0.126761,0.056537,0.60279,0.511811,0.209581,0.338462,0.4
0.336283,0.376712,0.19,0.089041,0.135225,0.140845,0.243816,0.535242,0.362205,0.155689,0.123077,0.2
0.274336,0.315068,0.01,0.061644,0.126878,0.15493,0.042403,0.411894,0.456693,0.137725,0.323077,0.8
0.20354,0.267123,0.23,0.075342,0.100167,0.169014,0.056537,0.316446,0.519685,0.305389,0.430769,0.6
0.265487,0.212329,0.31,0.082192,0.095159,0.169014,0.240283,0.420705,0.409449,0.125749,0.230769,0.6
0.380531,0.178082,0.4,0.089041,0.093489,0.15493,0.077739,0.351689,0.417323,0.251497,0.646154,0.8
0.504425,0.212329,0.44,0.10274,0.337229,0.056338,0.021201,0.685022,0.354331,0.179641,0.169231,0.6
0.20354,0.260274,0.04,0.041096,0.12187,0.253521,0.151943,0.420705,0.480315,0.269461,0.169231,0.4
0.486726,0.363014,0.37,0.287671,0.163606,0.140845,0.208481,0.919971,0.456693,0.185629,0.307692,0.6
0.469027,0.10274,0.49,0.280822,0.116861,0.112676,0.038869,0.35022,0.354331,0.113772,0.630769,0.8
0.469027,0.260274,0.5,0.883562,0.322204,0.661972,0.268551,0.906755,0.330709,0.251497,0.061538,0.4
0.247788,0.164384,0.34,0.061644,0.105175,0.239437,0.113074,0.237151,0.503937,0.329341,0.8,0.8
0.230088,0.349315,0,0.068493,0.141903,0.183099,0.113074,0.490455,0.496063,0.149701,0.092308,0.6
0.309735,0.828767,0,0.061644,0.116861,0.028169,0.021201,0.464758,0.629921,0.08982,0.384615,0.4
0.221239,0.376712,0,0.09589,0.118531,0.239437,0.074205,0.558737,0.551181,0.125749,0.153846,0.4
0.477876,0.30137,0.24,0.089041,0.111853,0.253521,0.183746,0.662996,0.346457,0.137725,0.261538,0.6
0.477876,0.116438,0.4,0.136986,0.143573,0.126761,0.070671,0.773128,0.582677,0.347305,0.2,0.4
0.221239,0.40411,0,0.068493,0.113523,0.183099,0.102473,0.523495,0.574803,0.131737,0.153846,0.4
0.557522,0.136986,0.52,0.061644,0.200334,0.225352,0.134276,0.533774,0.425197,0.263473,0.476923,0.6
0.274336,0.544521,0.12,0.089041,0.218698,0.084507,0.060071,0.464758,0.480315,0.191617,0.276923,0.8
0.39823,0.328767,0,0.068493,0.076795,0.056338,0.014134,0.560206,0.346457,0.179641,0.307692,0.6
0.300885,0.328767,0.22,0.082192,0.113523,0.338028,0.349823,0.444934,0.440945,0.095808,0.230769,0.4
0.035398,0.205479,0.24,0.075342,0.080134,0.253521,0.155477,0.119677,0.771654,0.245509,0.861538,1
0.380531,0.321918,0.5,0.075342,0.542571,0.366197,0.265018,0.464758,0.23622,0.766467,0.169231,0.6
0.230088,0.376712,0,0.089041,0.093489,0.126761,0.063604,0.406021,0.535433,0.233533,0.415385,0.6
0.212389,0.342466,0.1,0.034247,0.098497,0.366197,0.201413,0.435389,0.425197,0.167665,0.123077,0.4
0.20354,0.493151,0.21,0.219178,0.103506,0.211268,0.208481,0.613069,0.622047,0.233533,0.128205,0.6
0.176991,0.315068,0,0.089041,0.146912,0.690141,0.201413,0.394273,0.669291,0.209581,0.461538,0.6
0.300885,0.315068,0.28,0.157534,0.09015,0.28169,0.381625,0.530837,0.377953,0.125749,0.153846,0.6
0.079646,0.253425,0.03,0.061644,0.053422,0.380282,0.286219,0.053598,0.598425,0.293413,0.861538,1
0.256637,0.253425,0.19,0.068493,0.106845,0.126761,0.134276,0.413363,0.511811,0.125749,0.2,0.4
0.292035,0.441781,0,0.075342,0.1202,0.112676,0.056537,0.449339,0.464567,0.209581,0.384615,0.6
0.495575,0.150685,0.48,0.082192,0.066778,0.056338,0.010601,0.331131,0.362205,0.215569,0.569231,0.8
0.247788,0.455479,0.19,0.294521,0.136895,0.253521,0.325088,0.518355,0.330709,0.113772,0.184615,0.6
0.469027,0.321918,0.07,0.171233,0.15025,0.43662,0.229682,0.740088,0.448819,0.227545,0.215385,0.4
0.300885,0.205479,0.17,0.075342,0.101836,0.070423,0.042403,0.523495,0.433071,0.167665,0.123077,0.6
0.725664,0.123288,0.74,0.116438,0.138564,0.112676,0.077739,0.685022,0.362205,0.263473,0.369231,0.8
0.221239,0.386986,0.35,0.075342,0.126878,0.112676,0.303887,0.457416,0.425197,0.173653,0.153846,0.4
0.115044,0.232877,0,0.068493,0.108514,0.338028,0.134276,0.277533,0.598425,0.11976,0.430769,0.4
0.230088,0.366438,0.03,0.061644,0.110184,0.084507,0.021201,0.425844,0.472441,0.035928,0.169231,0.4
0.300885,0.041096,0.37,0,0.06177,0.492958,0.363958,0,0.11811,0.065868,0.661538,0.6
0.283186,0.308219,0.09,0.09589,0.088481,0.464789,0.137809,0.301028,0.566929,0.245509,0.661538,1
0.274336,0.356164,0.21,0.089041,0.108514,0.43662,0.448763,0.406021,0.417323,0.071856,0.230769,0.4
0.318584,0.150685,0.38,0.109589,0.113523,0.15493,0.180212,0.567548,0.440945,0.083832,0.092308,0.6
0.230088,0.164384,0.46,0.082192,0.103506,0.323944,0.134276,0.386931,0.519685,0.311377,0.4,0.8
0.132743,0.178082,0.15,0.061644,0.100167,0.070423,0.045936,0.398678,0.535433,0.143713,0.153846,0.4
0.230088,0.273973,0.07,0.034247,0.103506,0.056338,0.04947,0.530837,0.456693,0.287425,0.184615,0.6
0.274336,0.431507,0.27,0.19863,0.163606,0.464789,0.293286,0.482379,0.393701,0.071856,0.138462,0.4
0.19469,0.253425,0.22,0.09589,0.098497,0.169014,0.063604,0.316446,0.527559,0.299401,0.446154,0.6
0.345133,0.150685,0.44,0.054795,0.111853,0.070423,0.021201,0.43906,0.614173,0.179641,0.353846,0.4
0.292035,0.116438,0.49,0.089041,0.140234,0.28169,0.187279,0.51909,0.448819,0.203593,0.261538,0.6
0.238938,0.424658,0.08,0.054795,0.136895,0.126761,0.137809,0.417768,0.393701,0.101796,0.215385,0.4
0.230088,0.342466,0.06,0.123288,0.108514,0.197183,0.279152,0.542584,0.606299,0.125749,0.169231,0.4
0.610619,0.19863,0.52,0.143836,0.113523,0.394366,0.173145,0.736417,0.409449,0.329341,0.4,0.4
0.336283,0.342466,0.12,0.061644,0.100167,0.521127,0.141343,0.364905,0.503937,0.335329,0.523077,0.6
0.274336,0.315068,0.01,0.061644,0.126878,0.15493,0.042403,0.411894,0.456693,0.137725,0.323077,0.8
0.345133,0.191781,0.4,0.369863,0.063439,0.028169,0.014134,0.410426,0.425197,0.137725,0.553846,0.2
0.460177,0.150685,0.39,0.034247,0.09015,0.028169,0.003534,0.339941,0.354331,0.131737,0.461538,0.8
0.495575,0.082192,0.49,0.10274,0.105175,0.126761,0.077739,0.567548,0.314961,0.167665,0.307692,0.4
0.716814,0.328767,0.49,0.130137,0.105175,0.056338,0.045936,0.685022,0.314961,0.143713,0.461538,0.4
0.19469,0.246575,0.08,0.061644,0.103506,0.549296,0.204947,0.38326,0.299213,0.095808,0.184615,0.4
0.088496,0.130137,0.78,0.890411,0.103506,0.309859,0.303887,0.491924,0.511811,0.08982,0.323077,0.6
0.734513,0.157534,0.49,0.335616,0.09015,0.056338,0.102473,0.831865,0.362205,0.197605,0.553846,0.8
0.309735,0.417808,0,0.109589,0.115192,0.15493,0.063604,0.580764,0.503937,0.077844,0.184615,0.2
0.362832,0.452055,0.51,0.054795,0.672788,0.15493,0.212014,0.452276,0.204724,0.502994,0.123077,0.4
0.212389,0.366438,0.16,0.082192,0.103506,0.098592,0.067138,0.439794,0.496063,0.131737,0.2,0.4
0.283186,0.280822,0.01,0.047945,0.108514,0.028169,0.045936,0.361968,0.330709,0.077844,0.215385,0.4
0.141593,0.232877,0.17,0.047945,0.101836,0.084507,0.017668,0.306902,0.685039,0.125749,0.461538,0.4
0.345133,0.239726,0.27,0.068493,0.076795,0.239437,0.113074,0.375184,0.330709,0.311377,0.415385,0.6
0.265487,0.342466,0.32,0.089041,0.116861,0.084507,0.169611,0.479442,0.488189,0.113772,0.153846,0.4
0.283186,0.212329,0.7,0.068493,0.754591,0.295775,0.215548,0.538179,0.307087,0.568862,0.153846,0.4
0.530973,0.205479,0.48,0.123288,0.088481,0.056338,0.042403,0.523495,0.370079,0.323353,0.446154,0.6
0.424779,0.082192,0.33,0.09589,0.081803,0.71831,0.236749,0.571953,0.574803,0.341317,0.276923,0.6
0.389381,0.232877,0.23,0.130137,0.133556,0.380282,0.34629,0.604258,0.283465,0.137725,0.123077,0.4
0.345133,0.041096,0.51,0.058219,0.098497,0.619718,0.289753,0.379589,0.464567,0.257485,0.523077,0.8
0.442478,0.445205,0.12,0.136986,0.116861,0.408451,0.240283,0.629956,0.440945,0.185629,0.307692,0.6
0.221239,0.431507,0.01,0.089041,0.078464,0.140845,0.042403,0.17254,0.511811,0.041916,0.676923,0.6
0.637168,0.143836,0.49,0.171233,0.135225,0.746479,0.261484,0.743759,0.440945,0.257485,0.353846,0.8
0.141593,0.455479,0,0.082192,0.080134,0.070423,0.024735,0.482379,0.669291,0.167665,0.246154,0.2
0.123894,0.287671,0.06,0.061644,0.063439,0.521127,0.293286,0.168135,0.440945,0.101796,0.330769,0.6
0.336283,0.407534,0.2,0.10274,0.106845,0.126761,0.113074,0.534508,0.448819,0.185629,0.153846,0.4
0.548673,0.116438,0.42,0.047945,0.1202,0.253521,0.074205,0.395007,0.425197,0.239521,0.538462,0.6
0.221239,0.517123,0.05,0.328767,0.116861,0.028169,0.028269,0.588106,0.519685,0.113772,0.276923,0
0.362832,0.287671,0.26,0.109589,0.141903,0.084507,0.088339,0.552863,0.417323,0.161677,0.138462,0.6
0.283186,0.260274,0.12,0.061644,0.277129,0.070423,0.053004,0.435389,0.425197,0.323353,0.215385,0.6
0.274336,0.342466,0.04,0.19863,0.1202,0.338028,0.137809,0.567548,0.472441,0.11976,0.169231,0.4
0.265487,0.294521,0.21,0.089041,0.098497,0.084507,0.077739,0.464758,0.425197,0.131737,0.2,0.4
0.619469,0.239726,0.44,0.047945,0.225376,0.492958,0.159011,0.608664,0.503937,0.317365,0.230769,0.2
0.336283,0.373288,0.61,0.075342,0.166945,0.169014,0.314488,0.508811,0.330709,0.125749,0.107692,0.4
0.221239,0.328767,0.01,0.09589,0.111853,0.323944,0.109541,0.372247,0.519685,0.167665,0.384615,0.6
0.20354,0.273973,0.25,0.116438,0.115192,0.126761,0.109541,0.497797,0.566929,0.101796,0.4,0.4
0.513274,0.150685,0.58,0.191781,0.270451,0.070423,0.035336,0.508811,0.354331,0.221557,0.446154,0.6
0.230088,0.369863,0.03,0.09589,0.110184,0.211268,0.282686,0.540382,0.622047,0.143713,0.2,0.4
0.238938,0.417808,0.24,0.068493,0.160267,0.239437,0.339223,0.486784,0.409449,0.155689,0.138462,0.4
